MC,Reactants,Reagents,Products,uspto_split
SN2,COC(=O)C(N)COCCCl,,COC(=O)C1COCCN1,val
Michael_addition,C=CC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1.CO,[Na+].[OH-],COCCC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1,test
Friedel_Crafts_acylation,c1ccc2c(c1)oc1ccccc12.CC(=O)Cl,Cl[Al](Cl)Cl,CC(=O)c1ccc2c(c1)oc1ccccc12,test
SN2_alcohol(thiol),BrCc1cccc(Br)c1.Oc1cccc(Br)c1,[H-].[Na+],Brc1cccc(COc2cccc(Br)c2)c1,val
SNAr_alco(thi)ol(ortho),O=C(NCc1cccs1)c1cc2ccccc2nc1Cl.COC(=O)CCS,[H-].[Na+],COC(=O)CCSc1nc2ccccc2cc1C(=O)NCc1cccs1,test
Wittig,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COCOc1cccc(C=O)c1,[OH-],CC=Cc1cccc(OCOC)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCc1cc(Br)ccc1CN.CC(=O)Cl,,CCc1cc(Br)ccc1CNC(C)=O,val
primary_amide_dehydration,NC(=O)c1[nH]c2ccc(Cl)cc2c1S(=O)(=O)c1ccccc1,O=S(Cl)Cl,N#Cc1[nH]c2ccc(Cl)cc2c1S(=O)(=O)c1ccccc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,OCCNCCCOCCc1ccccc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,CC(C)(C)OC(=O)N(CCO)CCCOCCc1ccccc1,val
Ing_Manske,O=C1c2ccccc2C(=O)N1C1CCC(Oc2ccc3[nH]ncc3c2)CC1,NN,NC1CCC(Oc2ccc3[nH]ncc3c2)CC1,test
Swern_oxidation,Cc1c(F)cccc1Cc1c(-c2ccccc2)c2ccccn2c1C(=O)N1CCN(C(=O)OC(C)(C)C)C(CCO)C1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,Cc1c(F)cccc1Cc1c(-c2ccccc2)c2ccccn2c1C(=O)N1CCN(C(=O)OC(C)(C)C)C(CC=O)C1,val
SNAr_alco(thi)ol(para),O=C(Nc1ccc(F)cc1)c1ccc(Br)nc1.COC(=O)CO,[H-].[Na+],COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,test
DCC_condensation,NC(=O)C(N)COCc1ccccc1.CC(C)CC(O)C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)CC(O)C(=O)NC(COCc1ccccc1)C(N)=O,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOC(=O)C(CC)CNC(C)C(=O)O.CCOC(=O)Cl,,CCOC(=O)C(CC)CN(C(=O)OCC)C(C)C(=O)O,val
primary_amide_dehydration,CCCCCCCCCCCCc1ccc(-c2nc(C3(C(N)=O)CC3)no2)cc1,O=S(Cl)Cl,CCCCCCCCCCCCc1ccc(-c2nc(C3(C#N)CC3)no2)cc1,test
alcohol_attack_to_carbonyl_or_sulfonyl,CC1CC(N(Cc2ccccc2)Cc2ccccc2)CCN1CCO.CS(=O)(=O)Cl,[H-].[Na+],CC1CC(N(Cc2ccccc2)Cc2ccccc2)CCN1CCOS(C)(=O)=O,val
nucleophilic_attack_to_iso(thio)cyanate,CNCC1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1.O=C=Nc1ccc(F)cc1,,CN(CC1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1)C(=O)Nc1ccc(F)cc1,val
SN2_with_tosylate,CCCCCN1C(=O)C(C)(C)c2cc3[nH]c(N)nc3cc21.CO,Cc1ccc(S(=O)(=O)Cl)cc1,CCCCCN1C(=O)C(C)(C)c2cc3[nH]c(NC)nc3cc21,test
(hemi)acetal(aminal)_hydrolysis,CCCCOC(=O)c1sc2ccc(OCOC)cc2c1OC(=O)C(C)(C)C,O.[H+],CCCCOC(=O)c1sc2ccc(O)cc2c1OC(=O)C(C)(C)C,test
SN2_with_tosylate,COC(=O)c1ccc(C)c(-c2cnc(CCO)[nH]2)c1.C1CNC1,Cc1ccc(S(=O)(=O)Cl)cc1,COC(=O)c1ccc(C)c(-c2cnc(CCN3CCC3)[nH]2)c1,test
Cbz_deprotection,O=C(Cn1cncn1)NC(CCCNC(=O)OCc1ccccc1)C(=O)Nc1ccc(Oc2ccc(F)cc2)cc1,Br,NCCCC(NC(=O)Cn1cncn1)C(=O)Nc1ccc(Oc2ccc(F)cc2)cc1,test
DCC_condensation,CC(C)c1ccc(NCc2ccc(N(C)C)cc2)cc1.CC(C)c1ccc2c(c1)C(C(=O)O)CCC2,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)c1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)C2CCCc3ccc(C(C)C)cc32)cc1,val
nitrile_reduction,CCc1nc(CC(C)(C)C)c(C#N)c(-c2ccc(C)cc2)c1C(=O)OC,[Li+].[AlH4-].O.O,CCc1nc(CC(C)(C)C)c(CN)c(-c2ccc(C)cc2)c1C(=O)OC,test
O_demethylation,COc1cccc(-c2ccccn2)c1,BrB(Br)Br.O,Oc1cccc(-c2ccccn2)c1,val
methyl_ester_synthesis,COC1=Cc2ccccc2C(=CC(=O)O)c2ccsc21.C=[N+]=[N-],,COC(=O)C=C1c2ccccc2C=C(OC)c2sccc21,test
SN2_alcohol(thiol),COC(=O)c1ccc(O)cc1.C=CCBr,[H-].[Na+],C=CCOc1ccc(C(=O)OC)cc1,val
SNAr_alco(thi)ol(para),COc1ccc(CNc2nc(Cl)ccc2[N+](=O)O)cc1.Oc1ccccc1,[H-].[Na+],COc1ccc(CNc2nc(Oc3ccccc3)ccc2[N+](=O)O)cc1,test
base_cat_ester_hydrolysis,CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C(C)OC(C)=O)nc21,[OH-].[OH-],CCn1c(=O)nc(-c2cccc(Cl)c2)c2ccc(C(C)O)nc21,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1.CC1(C)OCC(CN)O1,,CC1(C)OCC(CNC(=O)c2cc(CNc3ccccc3C(=O)Nc3ccc4c(c3)OC(F)(F)O4)ccn2)O1,val
SN2_with_tosylate,O=C(c1ccccc1Cl)c1cc(Cl)ccc1-n1ccnc1CO.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,O=C(c1ccccc1Cl)c1cc(Cl)ccc1-n1ccnc1CN1C(=O)c2ccccc2C1=O,test
nitrile_reduction,N#Cc1nccn1Cc1cccs1,[Li+].[AlH4-].O.O,NCc1nccn1Cc1cccs1,test
Jones_oxidation,CCCCCCC(C)O,O=[Cr](=O)([OH])[OH],CCCCCCC(C)=O,test
DCC_condensation,Cc1sc(C)c(C(=O)NC(C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1.NS(=O)(=O)c1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1sc(C)c(C(=O)NC(C)c2ccc(C(=O)NS(=O)(=O)c3ccccc3)cc2)c1Cc1ccc(C(F)(F)F)cc1,val
SN2,NC(=O)c1cc(-c2cccnc2C(Cc2cc(F)cc(F)c2)NC(=O)CCl)ccc1F.Cc1nc(C(F)(F)F)n[nH]1,,Cc1nc(C(F)(F)F)nn1CC(=O)NC(Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,val
isothiocyanate_synthesis,Cc1cc(N(C)C)ncc1N.S=C(Cl)Cl,,Cc1cc(N(C)C)ncc1N=C=S,test
Grignard,CC(=O)Nc1ccc(C(=O)C2CCN(Cc3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)CC2)cc1.[CH3][Mg+],O,CC(=O)Nc1ccc(C(C)(O)C2CCN(Cc3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)CC2)cc1,test
SN2,Cc1ccc(C(=O)c2ccc(CBr)cc2)cc1.Cn1c(=O)c2[nH]cnc2n(C)c1=O,,Cc1ccc(C(=O)c2ccc(Cn3cnc4c3c(=O)n(C)c(=O)n4C)cc2)cc1,val
SN2_alcohol(thiol),COC(=O)COc1c(C(=O)O)sc(-c2cccc(C3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Br.CC(C)(C)C(=O)OCI,[H-].[Na+],COC(=O)COc1c(C(=O)OCOC(=O)C(C)(C)C)sc(-c2cccc(C3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Br,val
Staudinger,CC(=O)OCC1C(OC(C)=O)C(OC(C)=O)C(c2c[nH]c3c(N=[N+]=[N-])ncnc23)N1C(=O)OC(C)(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(=O)OCC1C(OC(C)=O)C(OC(C)=O)C(c2c[nH]c3c(N)ncnc23)N1C(=O)OC(C)(C)C,test
DCC_condensation,O=C(O)c1ccc(C2CC2)c(OCC2CC2)n1.Cn1c(C(C)(C)N)noc1=O,C(=NC1CCCCC1)=NC1CCCCC1,Cn1c(C(C)(C)NC(=O)c2ccc(C3CC3)c(OCC3CC3)n2)noc1=O,val
Grignard,O=C(c1ccc(Br)cc1)C(F)(F)F.[CH3][Mg+],O,CC(O)(c1ccc(Br)cc1)C(F)(F)F,test
alkene_epoxidation,O=C(OO)c1cccc(Cl)c1.C=CCCCOC(=O)C(=C)C,,C=C(C)C(=O)OCCCC1CO1,test
Horner_Wadsworth_Emmons,COc1cc(-c2cc(C=O)ccn2)cc(OC)c1OC.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1ccnc(-c2cc(OC)c(OC)c(OC)c2)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1ccc(F)c(N)c1.CS(=O)(=O)Cl,,COC(=O)c1ccc(F)c(NS(C)(=O)=O)c1,val
primary_amide_dehydration,CC(C)(C)[Si](C)(C)OC(c1ncc(C(N)=O)o1)C1CCc2cc(Oc3ccccc3)ccc2C1,O=S(Cl)Cl,CC(C)(C)[Si](C)(C)OC(c1ncc(C#N)o1)C1CCc2cc(Oc3ccccc3)ccc2C1,test
SN2_alcohol(thiol),COc1cc(C(O)C(=O)O)ccc1O.BrCc1ccccc1,[H-].[Na+],COc1cc(C(O)C(=O)OCc2ccccc2)ccc1O,val
DCC_condensation,Cc1cncc(-c2cnc(-n3ccc(C)n3)c(C(=O)O)c2)c1.CN1CCCc2cc(CN)ccc21,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cncc(-c2cnc(-n3ccc(C)n3)c(C(=O)NCc3ccc4c(c3)CCCN4C)c2)c1,val
Horner_Wadsworth_Emmons,Cc1nn(C)c(Oc2cc(O)c(Cl)cc2Cl)c1C=O.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1c(C)nn(C)c1Oc1cc(O)c(Cl)cc1Cl,test
base_cat_ester_hydrolysis,CCC(NC(=O)OC(C)(C)C)C(OC(C)=O)C(=O)NC1CC1,[OH-].[OH-],CCC(NC(=O)OC(C)(C)C)C(O)C(=O)NC1CC1,test
amide_reduction,CC(O)(CC(=O)Nc1ccc(Cl)cc1N)C(F)(F)F,[AlH4-].[AlH4-],CC(O)(CCNc1ccc(Cl)cc1N)C(F)(F)F,test
acetal_formation,CC(=O)c1ccc2ccsc2c1.OCCO,[H+],CC1(c2ccc3ccsc3c2)OCCO1,test
SNAr_alco(thi)ol(ortho),CC(C(=O)OC(C)(C)C)c1ccc(F)c(C#N)c1.O=C(Nc1ccc(O)cc1)c1ccc(Cl)c(Cl)c1,[H-].[Na+],CC(C(=O)OC(C)(C)C)c1ccc(Oc2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)c(C#N)c1,test
carbonyl_reduction,O=Cc1ccc(Br)cc1F,[BH4-].CO,OCc1ccc(Br)cc1F,val
carbonyl_reduction,Nc1nc2ccc(-c3ccccc3C(=O)C3CCOCC3)cc2cc1N1CCOCC1,[BH4-].CO,Nc1nc2ccc(-c3ccccc3C(O)C3CCOCC3)cc2cc1N1CCOCC1,val
Wittig,CCOC(=O)C(OCC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1.Cc1cc2cc(C=O)ccc2[nH]1,[OH-],CCOC(=O)C(=Cc1ccc2[nH]c(C)cc2c1)OCC,test
Grignard,O=Cc1ccco1.CCC[CH2][Mg+],O,CCCCC(O)c1ccco1,test
amine_oxidation,CC1(C)CN(Cc2ccccn2)c2cc([N+](=O)O)ccc2O1.O=C(OO)c1cccc(Cl)c1,,CC1(C)CN(Cc2cccc[n+]2O)c2cc([N+](=O)O)ccc2O1,test
reductive_amination,Cc1cc(O)ccc1C=O.C1CCNC1,[H+].[BH3-]C#N.[Na+],Cc1cc(O)ccc1CN1CCCC1,val
DCC_condensation,COCCOc1ccc(C=CC(=O)O)c(OCC2CCCCC2)c1.CCCCCS(N)(=O)=O,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCS(=O)(=O)NC(=O)C=Cc1ccc(OCCOC)cc1OCC1CCCCC1,val
Appel,O=C1CC(c2ccc(CO)cc2Br)S(=O)(=O)N1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=C1CC(c2ccc(CBr)cc2Br)S(=O)(=O)N1,test
carboxylic_acid_derivative_hydrolysis_or_formation,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(C)=O,O.[H+],CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1N,test
SN2,NS(=O)(=O)c1cc2cc(CCBr)ccc2s1.[N-]=[N+]=[N-],,[N-]=[N+]=NCCc1ccc2sc(S(N)(=O)=O)cc2c1,val
SN2,Clc1ccc(N2CCNCC2)c(Cl)c1.COc1ccc2nc(CCl)cn2c1,,COc1ccc2nc(CN3CCN(c4ccc(Cl)cc4Cl)CC3)cn2c1,val
(hemi)acetal(aminal)_hydrolysis,O=c1c2cnn(C3CCCCO3)c2c2ccc(-c3cccc[n+]3O)cc2n1CC(F)(F)F,O.[H+],O=c1c2cn[nH]c2c2ccc(-c3cccc[n+]3O)cc2n1CC(F)(F)F,test
amide_reduction,O=C1c2ccc(Oc3ccccc3)nc2OCCN1Cc1ccccc1,[AlH4-].[AlH4-],c1ccc(CN2CCOc3nc(Oc4ccccc4)ccc3C2)cc1,test
Grignard,COCOc1c(C=O)cc(C(C)(C)C)cc1-c1ccc(C(F)(F)F)nc1.[CH3][Mg+],O,COCOc1c(-c2ccc(C(F)(F)F)nc2)cc(C(C)(C)C)cc1C(C)O,test
Wittig,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1,[OH-],COC=Cc1cc(OCc2ccccc2)cc(C(=O)OC)c1,test
primary_amide_dehydration,NC(=O)c1cncc(O)c1,O=S(Cl)Cl,N#Cc1cncc(O)c1,test
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(c1cccc2ccccc12)N1CCC(N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)CC1Cc1ccccc1,O.[H+],O=C(c1cccc2ccccc12)N1CCC(NCc2ccnc3ccccc23)CC1Cc1ccccc1,test
DCC_condensation,CC(C)(C)c1ccc(CNCCc2cc(F)cc(C(F)(F)F)c2)cc1.O=C(O)c1cc(C(F)(F)F)cc(Cl)c1F,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)c1ccc(CN(CCc2cc(F)cc(C(F)(F)F)c2)C(=O)c2cc(C(F)(F)F)cc(Cl)c2F)cc1,val
Appel,OCc1cc(-c2ccccc2)n(Cc2ccccc2)n1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,BrCc1cc(-c2ccccc2)n(Cc2ccccc2)n1,test
sulfide_oxidation,Clc1ccc(C2COCCS2)cc1Cl.O=C(OO)c1cccc(Cl)c1,,O=S1CCOCC1c1ccc(Cl)c(Cl)c1,test
SN1,CS(=O)(=O)OC1CCN(S(C)(=O)=O)CC1.COC(=O)c1ccc(O)cc1O,,COC(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)cc1O,val
amine_oxidation,O=C(OO)c1cccc(Cl)c1.FC(F)c1ccncc1,,O[n+]1ccc(C(F)F)cc1,test
SN2_alcohol(thiol),O=c1ccc2cc(SCc3ccccc3)ccc2n1-c1cc(F)c(-c2cccc(F)c2)cc1O.CCI,[H-].[Na+],CCOc1cc(-c2cccc(F)c2)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21,val
Cbz_deprotection,CC(C)(C)OC(=O)NCCCC(CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)C(CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1,Br,CC(C)(C)OC(=O)NCCCC(CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)C(N)CCCNC(=O)OC(C)(C)C,test
Mannich,CNCCc1cn(CC(=O)N2CCC(C)CC2)c2ccc(Cl)cc12.C=O,[H+],CC1CCN(C(=O)Cn2c3c(c4cc(Cl)ccc42)CCN(C)C3)CC1,test
primary_amide_dehydration,CC(C)(C)OC(=O)NC(C(=O)N1CCCC1C(N)=O)C1CCC(NC(=O)OCc2ccccc2)CC1,O=S(Cl)Cl,CC(C)(C)OC(=O)NC(C(=O)N1CCCC1C#N)C1CCC(NC(=O)OCc2ccccc2)CC1,test
DCC_condensation,Cc1cnc(N2CCC(NC3CC3)CC2)cn1.O=C(O)c1ccc(-c2cnco2)nc1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cnc(N2CCC(N(C(=O)c3ccc(-c4cnco4)nc3)C3CC3)CC2)cn1,val
SN2,CC(C)c1nc(CCl)n(C)c1Sc1cc(Cl)cc(Cl)c1.[N-]=[N+]=[N-],,CC(C)c1nc(CN=[N+]=[N-])n(C)c1Sc1cc(Cl)cc(Cl)c1,val
primary_amide_dehydration,CCCCCCCN(CCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1)c1ncc(C(N)=O)cc1Cl,O=S(Cl)Cl,CCCCCCCN(CCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1)c1ncc(C#N)cc1Cl,test
carboxylic_acid_derivative_hydrolysis_or_formation,CN(C(=O)C(F)(F)F)c1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1Cl,O.[H+],CNc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1Cl,test
nitrile_reduction,CN(c1cc2c(cn1)ncn2C)c1ccc(C#N)cc1F,[Li+].[AlH4-].O.O,CN(c1cc2c(cn1)ncn2C)c1ccc(CN)cc1F,test
amide_reduction,Cc1c(N2C(=O)C3C(O)CCN3C2=O)ccc(C#N)c1Cl,[AlH4-].[AlH4-],Cc1c(N2CC3C(O)CCN3C2=O)ccc(C#N)c1Cl,test
Weinreb_ketone_synthesis,CON(C)C(=O)c1ccc2ncccc2c1.[CH3][Mg+],[H+].[H+],CC(=O)c1ccc2ncccc2c1,test
imidazole_synthesis,CNc1ccc(F)cc1N.O=C(O)CCl,O=C(n1cncc1)n1cncc1,Cn1c(CCl)nc2cc(F)ccc21,test
SN2_with_tosylate,CC(C)(NC(=O)OCc1ccccc1)C(=O)NC1CCc2ccccc2NC1=O.CC(C)(C)OC(=O)NCc1ccccc1-c1ccc(CO)cc1,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)(C)OC(=O)NCc1ccccc1-c1ccc(CN2C(=O)C(NC(=O)C(C)(C)NC(=O)OCc3ccccc3)CCc3ccccc32)cc1,test
nucleophilic_attack_to_iso(thio)cyanate,Nc1ccnc(Cl)c1.O=C=NCCCl,,O=C(NCCCl)Nc1ccnc(Cl)c1,val
Hantzsch_thiazole_synthesis,NC(=S)c1ccc(Cl)c(Cl)c1.O=C(CCl)CCl,,ClCc1csc(-c2ccc(Cl)c(Cl)c2)n1,test
DCC_condensation,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F.COC(=O)c1ccc(CN)cc1OC,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)c1ccc(CNC(=O)C2NC(CC(C)(C)C)C(C#N)(c3ccc(Cl)cc3F)C2c2cccc(Cl)c2F)cc1OC,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC1(C)OB(c2cccc(N)c2)OC1(C)C.CC(=O)OC(C)=O,,CC(=O)Nc1cccc(B2OC(C)(C)C(C)(C)O2)c1,val
SN2_alcohol(thiol),CC(C)(C)OC(=O)NC(CO)C(=O)O.BrCc1ccccc1,[H-].[Na+],CC(C)(C)OC(=O)NC(CO)C(=O)OCc1ccccc1,val
double_SN2,Nc1cccc2c1OC(F)(F)C(F)(F)O2.CC(C)(C)OC(=O)N(CCCl)CCCl,,CC(C)(C)OC(=O)N1CCN(c2cccc3c2OC(F)(F)C(F)(F)O3)CC1,test
base_cat_ester_hydrolysis,COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)Nc3ccc(OC)c(OC)c3)c2)=C(C)C1=O,[OH-].[OH-],COC1=C(OC)C(=O)C(Cc2ccc(O)c(C(=O)Nc3ccc(OC)c(OC)c3)c2)=C(C)C1=O,test
SN2_alcohol(thiol),OC(Cn1ccnc1)c1ccc(Cl)cc1Cl.Clc1cccc2c(CBr)csc12,[H-].[Na+],Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,val
Ing_Manske,Cc1ccc(C(=O)N(CCCN2C(=O)c3ccccc3C2=O)C(c2nc3n(c(=O)c2Cc2ccccc2)CCCC3)C(C)C)cc1,NN,Cc1ccc(C(=O)N(CCCN)C(c2nc3n(c(=O)c2Cc2ccccc2)CCCC3)C(C)C)cc1,test
Paal_Knorr_pyrrole_synthesis,COC(=O)C=Cc1ccc(N)cc1.CC(=O)CCC(C)=O,[H+],COC(=O)C=Cc1ccc(-n2c(C)ccc2C)cc1,test
SN2,CC1CCC(C(C)C)C(OCCN(C)CCCl)C1.NCCCCc1ccccc1,,CC1CCC(C(C)C)C(OCCN(C)CCNCCCCc2ccccc2)C1,val
base_cat_ester_hydrolysis,COC(=O)C(C)Oc1ncccc1OC(C)=O,[OH-].[OH-],COC(=O)C(C)Oc1ncccc1O,test
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.Nc1cc(F)c(C=O)c(F)c1,,CCOC(=O)C=Cc1c(F)cc(N)cc1F,test
Friedel_Crafts_acylation,CC(C)(CCCC#N)C(=O)Cl.Brc1cnc2[nH]ccc2n1,Cl[Al](Cl)Cl,CC(C)(CCCC#N)C(=O)c1c[nH]c2ncc(Br)nc12,test
SNAr_alco(thi)ol(para),COC1CC(S(=O)(=O)c2ccc(F)cc2Cl)CC1C(=O)NC1(C#N)CC1.Oc1ccc(F)cc1,[H-].[Na+],COC1CC(S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2Cl)CC1C(=O)NC1(C#N)CC1,test
(hemi)acetal(aminal)_hydrolysis,CC(C)CC(C(=O)NN(CC(C)C)C(=O)CNC(N)=O)C(CC=Cc1ccccc1)C(=O)NOC1CCCCO1,O.[H+],CC(C)CC(C(=O)NN(CC(C)C)C(=O)CNC(N)=O)C(CC=Cc1ccccc1)C(=O)NO,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CNC(c1cnccc1C(F)(F)F)C(C)C.O=C(Cl)Cc1ccccc1,,CC(C)C(c1cnccc1C(F)(F)F)N(C)C(=O)Cc1ccccc1,val
alcohol_attack_to_carbonyl_or_sulfonyl,OCCC#Cc1cccc(CF)n1.CS(=O)(=O)Cl,[H-].[Na+],CS(=O)(=O)OCCC#Cc1cccc(CF)n1,val
nitrile_reduction,CC(C)(C)CCNC(=O)Cc1ccc(C#N)cc1,[Li+].[AlH4-].O.O,CC(C)(C)CCNC(=O)Cc1ccc(CN)cc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1nc(-c2ccc(OCc3ccccc3)cc2)cs1.Cc1ccc(S(=O)(=O)Cl)cc1,,Cc1ccc(S(=O)(=O)Nc2nc(-c3ccc(OCc4ccccc4)cc3)cs2)cc1,val
Mitsunobu,COc1cc(O)c2cc(-c3cn4nc(OC)sc4n3)oc2c1.OCc1cccc(-c2cccc(C(F)(F)F)c2)c1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,COc1cc(OCc2cccc(-c3cccc(C(F)(F)F)c3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,val
SNAr_alco(thi)ol(para),O=C(O)c1cnc(Cl)c(I)c1.OCC(F)(F)F,[H-].[Na+],O=C(O)c1cnc(OCC(F)(F)F)c(I)c1,test
amide_reduction,O=C1CC(C2CCOC2)c2ccccc2N1,[AlH4-].[AlH4-],c1ccc2c(c1)NCCC2C1CCOC1,test
acetal_formation_from_enol_ether,Oc1ccccc1I.C1=COCCC1,[H+],Ic1ccccc1OC1CCCCO1,test
SN2_with_tosylate,Cn1c(CO)cc2cc(NC(=O)Nc3ccc(Oc4ccccc4)cc3)ccc21.CN(C)C1CCNC1,Cc1ccc(S(=O)(=O)Cl)cc1,CN(C)C1CCN(Cc2cc3cc(NC(=O)Nc4ccc(Oc5ccccc5)cc4)ccc3n2C)C1,test
DCC_condensation,Cc1c(C(=O)O)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(OCc2ccccc2)cc1.Nc1ccc(C(F)(F)F)cn1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1c(C(=O)Nc2ccc(C(F)(F)F)cn2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(OCc2ccccc2)cc1,val
Paal_Knorr_pyrrole_synthesis,CCOC(=O)C(CC(C)=O)C(=O)c1ccccc1.Nc1cccc(I)c1,[H+],CCOC(=O)c1cc(C)n(-c2cccc(I)c2)c1-c1ccccc1,test
DCC_condensation,NCC(=O)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1.O=C(O)c1cc(-c2ccccc2C(F)(F)F)[nH]n1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCC(=O)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1cc(-c2ccccc2C(F)(F)F)[nH]n1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1.CCS(=O)(=O)Cl,,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,val
sulfide_oxidation,O=C(OO)c1cccc(Cl)c1.CSCc1ccc(Cl)nc1,,CS(=O)Cc1ccc(Cl)nc1,test
sulfide_oxidation,CCSCCNC(=O)C1=C(C(=O)Nc2ccc(Cl)cc2F)CCCC1.O=C(OO)c1cccc(Cl)c1,,CCS(=O)CCNC(=O)C1=C(C(=O)Nc2ccc(Cl)cc2F)CCCC1,test
Grignard,CC(C)(C)OC(=O)N1CCCC(C(=O)c2cccc(Cl)c2)C1.CC(F)(F)CC[CH2][Mg+],O,CC(F)(F)CCCC(O)(c1cccc(Cl)c1)C1CCCN(C(=O)OC(C)(C)C)C1,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)NC(C)CNS(=O)(=O)c1cccc2cnccc12,O.[H+],CC(N)CNS(=O)(=O)c1cccc2cnccc12,test
