MC,Reactants,Reagents,Products,uspto_split
SN2,CC(c1oc(=O)c2ccccc2c1-c1cncs1)n1nc(-c2cc(F)cc(O[Si](C)(C)C(C)(C)C)c2)c2c(N)ncnc21,[F-],CC(c1oc(=O)c2ccccc2c1-c1cncs1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21,val
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CCC1(c2ccc(F)c(C=O)c2OC)OCCO1,[OH-],C=Cc1c(F)ccc(C2(CC)OCCO2)c1OC,test
Hantzsch_thiazole_synthesis,COC(=O)CSC(Br)C(=O)c1ccc(C)cc1Cl.NC=S,,COC(=O)CSc1scnc1-c1ccc(C)cc1Cl,test
nucleophilic_attack_to_iso(thio)cyanate,Nc1cc(-c2ccccc2)sc1C(=O)O.O=C=Nc1c(Cl)cccc1Cl,,O=C(Nc1cc(-c2ccccc2)sc1C(=O)O)Nc1c(Cl)cccc1Cl,val
DCC_condensation,CCN1CCN(C(=O)OC(C)(C)C)C(C(=O)O)C1.C1CNCCN1,C(=NC1CCCCC1)=NC1CCCCC1,CCN1CCN(C(=O)OC(C)(C)C)C(C(=O)N2CCNCC2)C1,val
SN2,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(cc3-c3ccccc3)NC(=O)CO4)cc2)CCC1.BrCc1ccccn1,,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c(cc3-c3ccccc3)N(Cc3ccccn3)C(=O)CO4)cc2)CCC1,val
DCC_condensation,Cc1nn(C(C)c2ccccc2)cc1C(=O)O.Cc1cc(C)c(CN)c(O)n1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cc(C)c(CNC(=O)c2cn(C(C)c3ccccc3)nc2C)c(O)n1,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)N1CC(C)(C)c2ccc(Nc3ncnc4c3CCN(c3ncccc3Cl)C4)cc21,O.[H+],CC1(C)CNc2cc(Nc3ncnc4c3CCN(c3ncccc3Cl)C4)ccc21,test
SN2,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCBr.COCCNCCOC,,COCCN(CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC)CCOC,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,O.[H+],CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,test
SNAr_alco(thi)ol(ortho),O=[N+](O)c1cc(OCc2cnc(Cl)s2)ccc1Cl.Nc1ccc(S)cc1,[H-].[Na+],Nc1ccc(Sc2ccc(OCc3cnc(Cl)s3)cc2[N+](=O)O)cc1,test
sulfide_oxidation,O=C(OO)c1cccc(Cl)c1.CCSc1ccc(Br)cn1,,CCS(=O)c1ccc(Br)cn1,test
Staudinger,[N-]=[N+]=NC1CCc2cc(-c3cccs3)ccc21,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NC1CCc2cc(-c3cccs3)ccc21,test
SNAr_alco(thi)ol(para),N#Cc1ccc(F)cc1.Oc1ccc(Br)cc1,[H-].[Na+],N#Cc1ccc(Oc2ccc(Br)cc2)cc1,test
Horner_Wadsworth_Emmons,CCOC(=O)CP(=O)(OCC)OCC.CC(=O)c1ccncc1,[OH-],CCOC(=O)C=C(C)c1ccncc1,test
Mitsunobu,CCC1CCC(O)CC1.Oc1ccc(Br)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CCC1CCC(Oc2ccc(Br)cc2)CC1,val
amide_reduction,CNC(=O)C1CCc2ccccc21,[AlH4-].[AlH4-],CNCC1CCc2ccccc21,test
SN2_alcohol(thiol),Oc1cccc(Br)c1F.BrCC1CCCO1,[H-].[Na+],Fc1c(Br)cccc1OCC1CCCO1,val
nucleophilic_attack_to_iso(thio)cyanate,N#Cc1ccc(N=C=O)cc1.N#Cc1cccc(N)c1,,N#Cc1ccc(NC(=O)Nc2cccc(C#N)c2)cc1,val
alcohol_attack_to_carbonyl_or_sulfonyl,CCOc1cccc(-c2n[nH]c(-c3ccccc3CO)n2)c1.CCCCCCCC(=O)Cl,[H-].[Na+],CCCCCCCC(=O)OCc1ccccc1-c1nc(-c2cccc(OCC)c2)n[nH]1,val
base_cat_ester_hydrolysis,COc1ccc(Cn2c(=O)n(C3CCC(OC(C)=O)CC3)c3ncc(C#N)cc32)cc1Cl,[OH-].[OH-],COc1ccc(Cn2c(=O)n(C3CCC(O)CC3)c3ncc(C#N)cc32)cc1Cl,test
Hantzsch_thiazole_synthesis,N#CC1CCN(C(=O)N2CC(C(N)=S)CC(c3ccc(OC(F)(F)F)cc3)C2)CC1.CC(C)(C)C(=O)CBr,,CC(C)(C)c1csc(C2CC(c3ccc(OC(F)(F)F)cc3)CN(C(=O)N3CCC(C#N)CC3)C2)n1,test
aldol_addition,O=Cc1ccc(Cl)c(F)c1.CC(C)=O,[Na+].[OH-],CC(=O)CC(O)c1ccc(Cl)c(F)c1,test
SN2_alcohol(thiol),CC(C)(C)OC(=O)N1CCC(O)(c2ccccc2)C(O)C1.BrCc1ccccc1,[H-].[Na+],CC(C)(C)OC(=O)N1CCC(O)(c2ccccc2)C(OCc2ccccc2)C1,val
SN2_alcohol(thiol),CN(C(=O)OC(C)(C)C)C1CCC(O)CC1.BrCCCCCCBr,[H-].[Na+],CN(C(=O)OC(C)(C)C)C1CCC(OCCCCCCBr)CC1,val
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1CCOCC1,,CCOC(=O)C=C1CCOCC1,test
SNAr(ortho),O=[N+](O)c1cccnc1Cl.Nc1cc(F)c(Cl)c(F)c1,,O=[N+](O)c1cccnc1Nc1cc(F)c(Cl)c(F)c1,val
SN2,Cc1nc2ccccn2c(=O)c1CCCl.O=C(c1ccc(F)cc1)C1CCNCC1,,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,val
Swern_oxidation,COc1ccc(CSc2nc(C)c(CO)n2C)cc1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,COc1ccc(CSc2nc(C)c(C=O)n2C)cc1,val
nitrile_reduction,COc1ccc2c(c1)C(=CC#N)CCC2,[Li+].[AlH4-].O.O,COc1ccc2c(c1)C(=CCN)CCC2,test
DCC_condensation,CSc1ncc(-c2cccc3c(N)nn(C)c23)c(C(N)Cc2cc(F)cc(F)c2)n1.O=C(O)Cn1nc(C(F)F)c2c1C(F)(F)CCC2(F)F,C(=NC1CCCCC1)=NC1CCCCC1,CSc1ncc(-c2cccc3c(N)nn(C)c23)c(C(Cc2cc(F)cc(F)c2)NC(=O)Cn2nc(C(F)F)c3c2C(F)(F)CCC3(F)F)n1,val
Wittig,CC(C)n1c(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)NCCc1cccnc1.CC(C)(C)OC(=O)CC1CC(C=O)OC(C)(C)O1,[OH-],CC(C)n1c(C=CC2CC(CC(=O)OC(C)(C)C)OC(C)(C)O2)c(-c2ccc(F)cc2)c(-c2ccccc2)c1C(=O)NCCc1cccnc1,test
DCC_condensation,Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1.Cn1cc(C(=O)O)nn1,C(=NC1CCCCC1)=NC1CCCCC1,Cn1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)nn1,val
Horner_Wadsworth_Emmons,CC(=O)C=CC=C(C)CCC=C(C)CCC=C(C)C.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=C(C)C=CC=C(C)CCC=C(C)CCC=C(C)C,test
Jones_oxidation,OC1CCCNC1c1ccccc1,O=[Cr](=O)([OH])[OH],O=C1CCCNC1c1ccccc1,test
carboxylic_acid_derivative_hydrolysis_or_formation,C=CCN(C(C)=O)S(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1,O.[H+],C=CCNS(=O)(=O)c1ccc(-n2nc(C(N)=O)c3c2-c2cc(NC(=O)c4ccccc4Cl)ccc2CC3)cc1,test
Grignard,CC(OC1OCCC(C=O)C1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.C=CC[CH2][Mg+],O,C=CCCC(O)C1CCOC(OC(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1c1ccccc1,test
SNAr_alco(thi)ol(ortho),O=C(O)c1ccccc1Cl.CC(C)CO,[H-].[Na+],CC(C)COc1ccccc1C(=O)O,test
DCC_condensation,Clc1ccc(N2CCNCC2)cc1.CCCCCCCC=CC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,CCCCCCCC=CC(=O)N1CCN(c2ccc(Cl)cc2)CC1,val
DCC_condensation,O=C(O)C1CCc2c(sc3ncnc(Nc4ccc5[nH]ncc5c4)c23)C1.Cc1ccccc1N,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccccc1NC(=O)C1CCc2c(sc3ncnc(Nc4ccc5[nH]ncc5c4)c23)C1,val
DCC_condensation,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.CNCC(=O)OC,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,val
Cbz_deprotection,CC(O)C(=O)N(CC1CN(C(=O)OCc2ccccc2)CC1F)C(c1nc(-c2cc(F)ccc2F)sc1Cc1ccccc1)C(C)(C)C,Br,CC(O)C(=O)N(CC1CNCC1F)C(c1nc(-c2cc(F)ccc2F)sc1Cc1ccccc1)C(C)(C)C,test
Cbz_deprotection,CC(C(=O)N1CCOCC1)N1CCC(NC(=O)OCc2ccccc2)C1=O,Br,CC(C(=O)N1CCOCC1)N1CCC(N)C1=O,test
Boc_deprotection,CC(C)(C)OC(=O)Nc1ccc(CN2CCC(O)C2)cn1,[H+],Nc1ccc(CN2CCC(O)C2)cn1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(CCc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12)N1CCNCC1.O=C(Cl)c1ccccc1,,O=C(CCc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12)N1CCN(C(=O)c2ccccc2)CC1,val
ester_reduction,CCOC(=O)c1ncn(COCC[Si](C)(C)C)c1F,[AlH4-].[AlH4-].[H+],C[Si](C)(C)CCOCn1cnc(CO)c1F,val
amide_reduction,COc1ccc(CN2CC(c3ccc(OC)c(OC)c3)C(Cc3cc(F)cc(F)c3OC)C2=O)cc1OC,[AlH4-].[AlH4-],COc1ccc(CN2CC(Cc3cc(F)cc(F)c3OC)C(c3ccc(OC)c(OC)c3)C2)cc1OC,test
SN2,O=[N+](O)c1ccc2c(c1)C1CN(C3CCOCC3)CCC1N2.C=CCBr,,C=CCN1c2ccc([N+](=O)O)cc2C2CN(C3CCOCC3)CCC21,val
SN2,COc1ccc2c(c1)CCNC2=O.CCOC(=O)CBr,,CCOC(=O)CN1CCc2cc(OC)ccc2C1=O,val
Mitsunobu,O=C1SC(Cc2ccc(O)cc2)C(=O)N1C(c1ccccc1)(c1ccccc1)c1ccccc1.Cn1c(CO)nc2ccc(-c3ccccc3)nc21,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,Cn1c(COc2ccc(CC3SC(=O)N(C(c4ccccc4)(c4ccccc4)c4ccccc4)C3=O)cc2)nc2ccc(-c3ccccc3)nc21,val
Friedel_Crafts_acylation,O=C(Cl)c1cc(Br)ccc1Cl.c1ccc2c(c1)CCO2,Cl[Al](Cl)Cl,O=C(c1ccc2c(c1)CCO2)c1cc(Br)ccc1Cl,test
DCC_condensation,O=C(O)C=Cc1ccc(C(F)(F)F)nc1OC1CCOC1.CS(=O)(=O)Nc1ccc(CN)cc1F,C(=NC1CCCCC1)=NC1CCCCC1,CS(=O)(=O)Nc1ccc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2OC2CCOC2)cc1F,val
Hantzsch_thiazole_synthesis,Cc1cc(C(=O)CBr)ccc1O.NC(N)=S,,Cc1cc(-c2csc(N)n2)ccc1O,test
Cbz_deprotection,CC(C)(C)OP(=O)(OCCNC(=O)OCc1ccccc1)OC(C)(C)C,Br,CC(C)(C)OP(=O)(OCCN)OC(C)(C)C,test
Cbz_deprotection,O=C(NCC1CCC2(CC1)CC2)OCc1ccccc1,Br,NCC1CCC2(CC1)CC2,test
SNAr_alco(thi)ol(para),CC(C)Oc1cc(O)cc(C(=O)Nc2ccn(C)n2)c1.N#Cc1cnc(Cl)cn1,[H-].[Na+],CC(C)Oc1cc(Oc2cnc(C#N)cn2)cc(C(=O)Nc2ccn(C)n2)c1,test
Cbz_deprotection,CC(=O)N1CC(O)CC1c1nc(-c2ccc(N(C(=O)OCc3ccccc3)C(C)C)cc2)c2cnc3[nH]cc(C)c3n12,Br,CC(=O)N1CC(O)CC1c1nc(-c2ccc(NC(C)C)cc2)c2cnc3[nH]cc(C)c3n12,test
SN2_alcohol(thiol),COC(=O)c1ccccc1CBr.O=C(O)CCc1ccc(S)cc1,[H-].[Na+],COC(=O)c1ccccc1CSc1ccc(CCC(=O)O)cc1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)N(Cc1ccc(C(=O)N2CCNCC2)cc1)C(C)C.O=S(=O)(Cl)c1ccc2cc(Br)ccc2c1,,CC(C)N(Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1)C(C)C,val
Hantzsch_thiazole_synthesis,CSc1ccc(C(Br)C(=O)c2ccccc2F)cc1.NC(=S)c1ccccc1Cl,,CSc1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccccc2F)cc1,test
SN2,O=C1c2ccccc2C(=O)N1CCCCBr.c1nc[nH]n1,,O=C1c2ccccc2C(=O)N1CCCCn1cncn1,val
SN2,CC(C)(C)OC(=O)NC(C(CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)C(F)c1ccccc1,[F-],CC(C)(C)OC(=O)NC(C(CO)O[Si](C)(C)C(C)(C)C)C(F)c1ccccc1,val
Staudinger,CC(C)c1nnc2ccc(Sc3ccccc3CN=[N+]=[N-])cn12,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(C)c1nnc2ccc(Sc3ccccc3CN)cn12,test
imidazole_synthesis,Nc1ccc(CN2CCOCC2)cc1N.O=C(O)c1n[nH]cc1[N+](=O)O,O=C(n1cncc1)n1cncc1,O=[N+](O)c1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1,test
Hantzsch_thiazole_synthesis,CCC(Br)C(=O)c1ccc(C(=O)OC)cc1.Cc1cnc(C(N)=S)cn1,,CCc1sc(-c2cnc(C)cn2)nc1-c1ccc(C(=O)OC)cc1,test
Hantzsch_thiazole_synthesis,CC(C)(C)OC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)CBr.COc1ccc(C(N)=S)cc1,,COc1ccc(-c2nc(C(CCCCNC(=O)OC(C)(C)C)NC(=O)OCc3ccccc3)cs2)cc1,test
reductive_amination,O=Cc1ccc2c(c1)CCc1c-2noc1CCC1(c2ccc(F)cc2)CCCCC1.O=C(O)C1CNC1,[H+].[BH3-]C#N.[Na+],O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3noc2CCC2(c3ccc(F)cc3)CCCCC2)C1,val
SN2_with_tosylate,NCCOCCO.C1CCNC1,Cc1ccc(S(=O)(=O)Cl)cc1,NCCOCCN1CCCC1,test
SNAr(ortho),CCOC(=O)c1cnc2c(ccn2S(=O)(=O)c2ccc(C)cc2)c1Cl.NC1CCCCC1,,CCOC(=O)c1cnc2c(ccn2S(=O)(=O)c2ccc(C)cc2)c1NC1CCCCC1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1ccc2oc3c(c2c1)CCCCCC3.CC(C)(C)c1ccc(C(=O)Cl)cc1,,CC(C)(C)c1ccc(C(=O)Nc2ccc3oc4c(c3c2)CCCCCC4)cc1,val
ester_reduction,CCOC(=O)c1c(CC)nc2c(C)cc(C)nn12,[AlH4-].[AlH4-].[H+],CCc1nc2c(C)cc(C)nn2c1CO,val
Mitsunobu,Nc1cccc(O)c1.CN(C)CCO,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,CN(C)CCOc1cccc(N)c1,val
DCC_condensation,O=C(O)C(=O)N1CCC(Cc2ccc(F)cc2)CC1.Nc1ccc2[nH]c(=O)oc2c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,val
nitrile_reduction,CC(C)(C#N)c1ccc([N+](=O)O)cc1F,[Li+].[AlH4-].O.O,CC(C)(CN)c1ccc([N+](=O)O)cc1F,test
Hantzsch_thiazole_synthesis,CC(C)(C)OC(=O)NCCNC(N)=S.CC(=O)C(C)Br,,Cc1nc(NCCNC(=O)OC(C)(C)C)sc1C,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1sc(C=Cc2c(-c3ccccc3)noc2C)nc1C.NCCO,,Cc1nc(C=Cc2c(-c3ccccc3)noc2C)sc1C(=O)NCCO,val
Cbz_deprotection,O=C(Nc1cnc(S(=O)(=O)Nc2ccc3c(c2)B(O)OC3)c(Nc2ncccn2)c1)OCc1ccccc1,Br,Nc1cnc(S(=O)(=O)Nc2ccc3c(c2)B(O)OC3)c(Nc2ncccn2)c1,test
DCC_condensation,CC(C)(CO)C(=O)O.CO,C(=NC1CCCCC1)=NC1CCCCC1,COC(=O)C(C)(C)CO,val
SN2,Nc1nc(Cl)c2ccn(CCBr)c2n1.Fc1ccc(N2CCNCC2)c(F)c1,,Nc1nc(Cl)c2ccn(CCN3CCN(c4ccc(F)cc4F)CC3)c2n1,val
Markovnikov_addition,OCCCCl.C=C(C)C,[H+],CC(C)(C)OCCCCl,test
DCC_condensation,NC(c1ccccc1)c1cccc(Cl)c1.O=C(O)CNC(=O)c1ccc(F)cc1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CNC(=O)c1ccc(F)cc1)NC(c1ccccc1)c1cccc(Cl)c1,val
SN2,O=C1c2cccnc2OC(CCl)CN1C1CCCCC1.CNC,,CN(C)CC1CN(C2CCCCC2)C(=O)c2cccnc2O1,val
SN1,CCSc1nc2c(C)sc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1,,CCSc1nc2c(C)sc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,val
SNAr_alco(thi)ol(ortho),N#Cc1c(F)cccc1Cl.CCO,[H-].[Na+],CCOc1cccc(Cl)c1C#N,test
SN2_alcohol(thiol),COC(=O)c1ccc(C(C)(C)C)cc1O.CC(C)(C)OC(=O)NCCCBr,[H-].[Na+],COC(=O)c1ccc(C(C)(C)C)cc1OCCCNC(=O)OC(C)(C)C,val
DCC_condensation,O=C(O)c1cc(Cl)ccc1Br.CCO,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1cc(Cl)ccc1Br,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1ccc2nc(-c3ccc(N)cc3)cn2c1.O=C(Cl)c1ccc([N+](=O)O)cc1,,Cc1ccc2nc(-c3ccc(NC(=O)c4ccc([N+](=O)O)cc4)cc3)cn2c1,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1,O.[H+],CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCNCC1,test
amide_reduction,CNC(=O)CC(c1ccccc1)c1ccc2[nH]nc(OC)c2c1,[AlH4-].[AlH4-],CNCCC(c1ccccc1)c1ccc2[nH]nc(OC)c2c1,test
SNAr_alco(thi)ol(para),CC(C)(C)OC(=O)NCCc1ccc(O)cc1.NC(=O)c1ccc(Cl)nc1,[H-].[Na+],CC(C)(C)OC(=O)NCCc1ccc(Oc2ccc(C(N)=O)cn2)cc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCSSCCN,,CC(C)(C)OC(=O)NCCSSCCN,val
SNAr_alco(thi)ol(para),CCOC(=O)c1ccc(Br)cc1C.Oc1ccccc1,[H-].[Na+],CCOC(=O)c1ccc(Oc2ccccc2)cc1C,test
Horner_Wadsworth_Emmons,CCOP(=O)(Cc1ccc(OC(F)(F)F)cc1)OCC.N#Cc1ccc(Br)c(C=O)c1,[OH-],N#Cc1ccc(Br)c(C=Cc2ccc(OC(F)(F)F)cc2)c1,test
Cbz_deprotection,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)C(C)NC(=O)OCc3ccccc3)cc1C(NC(C)=O)CC2,Br,COc1cc2c(c(OC)c1OC)-c1ccc(NC(=O)C(C)N)cc1C(NC(C)=O)CC2,test
primary_amide_dehydration,Cc1oc(-c2ccccc2)nc1CCC(N)=O,O=S(Cl)Cl,Cc1oc(-c2ccccc2)nc1CCC#N,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Nc1cccc(CSc2ccc(Cl)cc2NS(=O)(=O)c2cc3ccccc3o2)c1.CS(=O)(=O)Cl,,CS(=O)(=O)Nc1cccc(CSc2ccc(Cl)cc2NS(=O)(=O)c2cc3ccccc3o2)c1,val
O_demethylation,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2,BrB(Br)Br.O,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(O)cc21,val
reductive_amination,CCC(C=O)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1.CC1(C)COCCN1,[H+].[BH3-]C#N.[Na+],CCC(CN1CCOCC1(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,val
SN2,NC(=O)c1ccc(Oc2ccc3c(c2)CCNCC3)nc1.BrCCc1ccccc1,,NC(=O)c1ccc(Oc2ccc3c(c2)CCN(CCc2ccccc2)CC3)nc1,val
SN2_alcohol(thiol),O=[N+](O)c1c(O)ccc2c1CCCC2.BrCCCBr,[H-].[Na+],O=[N+](O)c1c(OCCCBr)ccc2c1CCCC2,val
imine_reduction,CCCCC1(CC)CSc2cc(OC)ccc2C(c2ccccc2)=N1,[BH4-].[H+],CCCCC1(CC)CSc2cc(OC)ccc2C(c2ccccc2)N1,test
base_cat_ester_hydrolysis,CC(=O)Oc1c(C)c(C)c2c(c1C)C(C)(C)CN2C(=O)C(C)(C)C,[OH-].[OH-],Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2C(=O)C(C)(C)C,test
Wittig,COC(=O)c1sc(-c2ccccc2)cc1N(C(=O)C1CCC(=O)CC1)C(C)C.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[OH-],C=C1CCC(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)OC)C(C)C)CC1,test
amide_reduction,CC(Cc1ccc(OCc2ccccc2)cc1)NC(=O)CC(c1ccccc1)c1ccccc1,[AlH4-].[AlH4-],CC(Cc1ccc(OCc2ccccc2)cc1)NCCC(c1ccccc1)c1ccccc1,test
DCC_condensation,NC(CC(=O)O)c1ccccc1.COCCO,C(=NC1CCCCC1)=NC1CCCCC1,COCCOC(=O)CC(N)c1ccccc1,val
amide_reduction,CCCCOc1ccc(NC(=O)CCN(C)CCc2ccc(OC)c(OC)c2)cc1,[AlH4-].[AlH4-],CCCCOc1ccc(NCCCN(C)CCc2ccc(OC)c(OC)c2)cc1,test
sulfide_oxidation,CCOC(=O)CN(C(=O)Cc1ccc(OCc2ccccc2)cc1)c1ccc(SC)cc1.O=C(OO)c1cccc(Cl)c1,,CCOC(=O)CN(C(=O)Cc1ccc(OCc2ccccc2)cc1)c1ccc(S(C)=O)cc1,test
Hantzsch_thiazole_synthesis,Cc1cc(C)cc(C(=O)C(Br)c2ccnc(OCc3ccccc3)c2)c1.NC(N)=S,,Cc1cc(C)cc(-c2nc(N)sc2-c2ccnc(OCc3ccccc3)c2)c1,test
SNAr(para),O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(Br)nc2)CC1.O=C1CCCN1,,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(N3CCCC3=O)nc2)CC1,val
SNAr_alco(thi)ol(para),CCOC(=O)CCc1ccc(O)cc1.O=[N+](O)c1ccc(F)cc1,[H-].[Na+],CCOC(=O)CCc1ccc(Oc2ccc([N+](=O)O)cc2)cc1,test
Ing_Manske,CC(=O)Nc1cc([N+](=O)O)ccc1OCCCN1C(=O)c2ccccc2C1=O,NN,CC(=O)Nc1cc([N+](=O)O)ccc1OCCCN,test
Staudinger,COc1ccc2c(c1)CC(N=[N+]=[N-])CC2,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,COc1ccc2c(c1)CC(N)CC2,test
SN2,Cn1c(CBr)c(Cl)c(=O)n1C1CCCCC1.Clc1ccccc1N1CCNCC1,,Cn1c(CN2CCN(c3ccccc3Cl)CC2)c(Cl)c(=O)n1C1CCCCC1,val
SNAr_alco(thi)ol(para),Oc1ccc(-c2ccc(OCc3ccccc3)cc2)cc1.CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)O,[H-].[Na+],CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-c3ccc(OCc4ccccc4)cc3)cc2)ccc1[N+](=O)O,test
Cbz_deprotection,CC(C)(C)OC(=O)C1CN(Cc2ccccc2)C(=O)N1C(=O)OCc1ccccc1,Br,CC(C)(C)OC(=O)C1CN(Cc2ccccc2)C(=O)N1,test
Mannich,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCc4ccoc4C3)ccc21.CNC.C=O,[H+],CN(C)Cc1cc2c(o1)CN(C(=O)c1ccc3c(c1)S(=O)(=O)c1ccccc1C3=O)CC2,test
base_cat_ester_hydrolysis,CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1,[OH-].[OH-],Oc1cnn(-c2ccc(Br)cc2)n1,test
Weinreb_ketone_synthesis,CON(C)C(=O)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1.[CH3][Mg+],[H+].[H+],CC(=O)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,test
amide_reduction,Cc1cc2c(cc1C(F)(F)F)N(C(=O)OC(C)C)CCCC2N(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccnc1,[AlH4-].[AlH4-],Cc1cc2c(cc1C(F)(F)F)N(C(=O)OC(C)C)CCCC2N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccnc1,test
SN2,Fc1cc2[nH]nc(Br)c2cc1F.CI,,Cn1nc(Br)c2cc(F)c(F)cc21,val
Vilsmeier_formylation,COc1cccc(F)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COc1cccc(F)c1C=O,test
